prompt,response,real_answer
"And here. Or it was like that for more than two months straight (went inactive here that period), every day, 1-3 times each day until last week when I decided to quit the bullshit and get my shit...",ESTP,ENTJ
This (combined) argument implies that the white man has a stronger claim to the country of the US than the native Americans. The culture of the native Americans is just as much a historical relic...,INTJ,INTP
"I am the exact same way; I've never had many friends. My two closest friends (I had a total of like 4) growing up were guys, but neither one of them was very traditionally masculine (one was gay,...",ISFJ,ISFP
"I know an INFJ, but only online. If I'm honest it's really easy for us to idealize you folks because you leave so much to the imagination. Getting glimpses of your Ni visions is magic, I must say....",INFJ,ISFJ
"I think that this is absolutely true. Except for 3 things:  1. In my opinion: There should be one more section in the love-map: Reaction to change. Everyone changes at different speeds, no one stays...",INFJ,ENTJ
"http://farm6.staticflickr.com/5458/8808476266_74e67e44aa.jpg a girl face when she is watching TV on computer by Naomi Chung's Daydream Art, on Flickr ...",ISFP,INFP
Definitely sounds like synaesthesia. I do all that too. The OP really sounded like I do; especially the memory part. I have synaesthesia. Do you see letters as colors?  58994,INTJ,INFP
"Yep, that's it. I feel the same way....detached. I guess it does make me less emotionally needy but we have been taught that men like women to be emotional, not aloof. It seems that the more aloof...",INTJ,INFJ
"Welp, 2 more months of this and I'll be done.    I'm going back to school in August.    2 months...........only 2 months.....",INTP,ENTP
"I'm trying to figure out how to connect with my brother. When we were younger, we talked about goofy stuff all day, everyday. My favorite thing to do was tell him jokes and do crazy stuff to make him...",ISFP,INFJ
"I like to define open-mindedness as giving respect to the opposition, and not automatically defaming or disregarding what they say, based on stereotypes or your prior negative experiences with people...",INFP,INFJ
"This really isn't a problem for me.  If I notice it happening, I put a stop to it immediately.  If it continues then, most likely I will move away from them as well.",INFJ,ISTJ
"Try lego, it helps you get excited by allowing you to shift your ideas into real life.",ISTP,INTP
"brittauzenne doesn't work for me, just keep doing this circle loading thing, oh well. BJJ is Brazilian jiujitsu. ground fighting. if u have watched UFC the people who grapple on the ground are more...",ISTP,INFP
"See: tu quoque logical fallacy.  Most leaders, especially those who by the definition of their office must preach almost improbable goodness, will stray from their own teachings now and then....",INTJ,INFP
"An extraverted nerd ^ who can't acheive anything because he's trying to do too much at once   meant to say that to the ENTP, but you squeezed in before i clicked post. So I will criticize the INTP...",ENTP,INTP
"My daughter started Kindergarten this month. I want to be involved in my daughters education, but I can't do it in the extrovertish way. I can't do: classroom mom (handing out cupcakes and juice),...",INFJ,ISTP
Vivid Melody:  http://www.ohmagif.com/wp-content/uploads/2014/02/cute-adorable-kitten-reaction-to-tickling.gif  :),INFP,INFJ
Did you change in a flash(<2 years) or slowly?(or always were like that)  Flash.  When did you change?  It was when I was 16.  My awkward years were 13-15.  Reasons why you changed?,INTJ,ENTP
"Welp. Someone just typed me as ISTP so I figured I'd drop by and see what's goin on here.  I can't relate to any of this. I love people, albeit I'm not the most social or expressive guy out there,...",ISTP,ISTP
"Why what? Brown eyes are average, or why Arcane meant that?",INTP,INTP
"Judging people is surely inevitable, but don't judge entire categories of people, I.e. MBTI type. Just see everyone on an individual basis. If you're using MBTI to introduce more ways of categorizing...",ISFP,INFJ
https://i.imgur.com/MyzSswj.jpg,ISTP,ENTP
When you've signed up for over a dozen coursera.org courses and never managed to complete one.,INTP,ENTP
"sneak hug attacks, usually with more than one person. My f friends started doing this to me when the found out how ridiculously awkward I consider hugging. Those strange warm fuzzies are so...",INFP,ENTP
"One of our directors made an epic Freudian slip, while presenting in front of hundreds of people yesterday:  We have a fantastic stragedy - now it is up to you to execute it!   I was the only...",INTJ,INTP
"Floatingnotthinking I usually get comfortable around such people but I'm pretty awed by the amount of people they talk to. To me, I want a clean, small circle of friends and I have fun. TOO many...",ENFP,INFP
How about no?,ISTP,INFJ
"Frances could well be an ESFP. I went ENFP cos his output seems more NE to me than Se. Unlike Reece who's very much about the thrill of the act, Frances seems to often be making statements and has...",ENTP,INFP
"That's why I say you should do more research and understand what all the letters really mean. Then you don't need to read any descriptions, you will know your own type through scientific observation...",ISTJ,INFJ
